Actual Price,Predicted Price
48.79661,48.79769383142092
13.542373,13.542009054715233
27.0,26.971120609712326
25.40678,25.407002658273953
17.5,17.482549459396107
45.745763,45.75716935653694
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
32.186441,32.263522553464085
13.542373,13.542009054715233
13.542373,13.542009054715233
11.847458,11.850695073500695
50.830508,50.83033794241929
27.99,27.990795895467546
67.779661,67.77934558114298
67.779661,67.77934558114298
42.0,41.999762682590315
11.847458,11.850695073500695
30.491525,30.491459496142653
29.0,29.03821809352205
20.0,19.999605072062042
20.0,19.999605072062042
19.5,19.457917358897905
10.152542,10.158047154161775
50.830508,50.83033794241929
40.661017,40.66120667327633
30.491525,30.491464708925715
16.932203,16.932223863572162
50.0,50.00061610818112
25.40678,25.407002658273953
30.491525,30.491464708925715
42.355932,42.3557584180593
55.0,55.00004818095046
13.542373,13.544153270819974
8.59322,8.584336737907371
3.372881,3.3734111438106633
33.881356000000004,33.88137083582059
45.0,45.0004794125113
27.101695,27.10821646659863
13.542373,13.542009054715233
50.0,50.00061610818112
33.75,33.74884695213189
25.40678,25.407002658273953
33.881356000000004,33.88137604860365
67.779661,67.77934558114298
150.0,149.99985319362582
12.135593,12.062615450540788
25.40678,25.4065805334898
64.389831,64.58616496589441
16.932203,16.932223863572162
20.322034,20.312850145833927
42.355932,42.3557584180593
27.101695,27.10821125381557
159.0,158.98517634659765
24.99,24.993457511657056
40.0,39.99964604561447
33.881356000000004,33.88137083582059
47.5,47.455218871848075
16.932203,16.932223863572162
6.762712,6.761151707366337
86.0,85.9088832784905
25.40678,25.407002658273953
76.0,75.9559796701819
40.0,39.99964604561447
15.237288,15.233068817645217
33.881356000000004,33.88137083582059
15.830508,15.884450749223706
45.0,45.0004794125113
62.99,63.01510750914527
49.99,49.98883180587056
24.99,24.993035386872904
49.95,49.95022152685638
25.40678,25.407002658273953
11.847458,11.853486008159186
10.152542,10.155179711986376
16.932203,16.932223863572162
14.389831,14.376905820140484
32.5,32.52166014611159
118.627119,118.63588898677553
36.99,37.00535708837557
42.355932,42.3557584180593
30.491525,30.491459496142653
35.0,34.99993764953398
34.99,34.99192778564088
37.5,37.49264619379477
6.0,5.9763974795902595
65.0,65.0011318328047
33.881356000000004,33.88137083582059
58.0,58.00754277511825
35.0,34.99993764953398
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
14.0,14.009458802844904
67.779661,67.77937284126035
11.847458,11.853486008159186
15.237288,15.233068817645217
84.728814,84.72952658045108
16.932203,16.932223863572162
30.0,30.00040306653343
31.050847,31.00380095722376
11.508475,11.515534031924505
42.355932,42.3557584180593
42.0,41.999762682590315
49.95,49.95022152685638
29.99,29.99016030847211
65.0,65.0011318328047
10.0,9.983475234553483
42.355932,42.3557584180593
38.118644,38.104568583686465
33.881356000000004,33.88137083582059
22.016949,22.016583140651736
99.99,99.9905869587616
22.016949,22.017005265435888
30.491525,30.491459496142653
45.0,45.0004794125113
30.491525,30.491464708925715
4.0,4.000913198965695
33.881356000000004,33.88137604860365
25.423729,25.42337741762292
50.830508,50.83034315520235
45.0,45.0004794125113
13.542373,13.542009054715233
154.0,154.13071483116627
152.525424,152.53044165098768
28.0,27.99980727658299
38.118644,38.104568583686465
22.95,22.99131140632271
6.762712,6.761151707366337
26.5,26.473397562931854
22.016949,22.016583140651736
16.932203,16.932223863572162
1.6779659999999998,1.6798772627294298
60.0,60.00013419848563
21.59322,21.59557560194173
10.5,10.484545924678587
30.0,30.00040306653343
35.0,34.99993764953398
39.99,39.989872099269014
22.5,22.501345004335803
15.99,15.993540237002623
4.881356,4.940690500557134
6.762712,6.761151707366337
10.830508,10.83437062552672
16.932203,16.93261437617304
22.016949,22.017005265435888
18.0,17.99639969461604
37.271186,37.271319604741755
8.457627,8.460420139736009
25.99,25.998093910729498
129.0,128.99909792424393
33.881356000000004,33.88137083582059
33.118644,33.17677233477036
21.372881,21.313669431289703
32.0,31.994793189073764
42.355932,42.355966720500454
10.152542,10.155179711986376
23.423729,23.478214889120512
16.932203,16.932223863572162
31.5,31.495062485015538
10.152542,10.158047154161775
59.99,59.98969831744734
59.305085,59.30512069262521
42.355932,42.35576363084236
28.0,27.99980727658299
14.3,14.348849384444636
22.016949,22.017005265435888
15.99,15.99249267461131
44.0,44.00385506461114
44.99,44.989563695453285
18.0,17.99639969461604
39.016949,38.986016949707654
25.40678,25.4065805334898
42.355932,42.3557584180593
48.0,47.99489785370591
16.932203,16.932223863572162
80.0,79.99878953173183
30.491525,30.491667798583805
25.5,25.499634609845852
24.0,23.997960911330793
30.491525,30.491459496142653
149.99,149.9900182360551
49.20339,49.119747822696716
42.355932,42.35576363084236
40.915254,40.9456395818946
78.5,78.45132075012987
19.694915,19.714729189583696
13.542373,13.542009054715233
33.89830499999999,33.89725782033785
10.152542,10.155179711986376
22.016949,22.017005265435888
9.745763,9.70629451770756
15.0,15.006216853459657
6.762712,6.761151707366337
26.5,26.473397562931854
33.881356000000004,33.88137083582059
85.0,85.00028126298906
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
10.152542,10.155179711986376
32.186441,32.263522553464085
72.0,71.97932614592223
50.830508,50.83034315520235
50.830508,50.83033794241929
6.762712,6.7646917594347284
29.99,29.99016030847211
3.372881,3.3734111438106633
10.830508,10.83437062552672
20.5,20.535372441902208
109.99,109.98900217285505
6.0,5.9763974795902595
125.0,124.99855983808025
16.254237,16.30338659322136
36.0,35.99882296638636
15.237288,15.233068817645217
100.0,99.99978390746624
25.40678,25.407002658273953
42.355932,42.3557584180593
22.5,22.501345004335803
10.152542,10.155179711986376
27.0,26.971120609712326
149.0,148.9991509656251
22.864407,22.848008385517154
90.5,90.57603146619418
60.0,60.00013419848563
8.457627,8.456880087667615
17.610169,17.628000287486795
160.0,159.99907229029614
50.830508,50.83034315520235
93.779661,93.93593160089719
67.5,67.52950338439777
33.881356000000004,33.88137083582059
12.5,12.489248664384464
25.40678,25.407002658273953
45.99,45.994585579176636
16.559322,16.51953863025546
22.016949,22.017005265435888
16.932203,16.93261437617304
6.5,6.506524783817055
22.864407,22.848008385517154
30.0,30.00040306653343
35.0,34.99993764953398
33.881356000000004,33.88137083582059
149.99,149.9900182360551
25.40678,25.407002658273953
39.99,39.98987731205207
33.881356000000004,33.88137604860365
179.0,178.9990608390315
25.0,24.99706357370833
16.932203,16.932223863572162
22.0,21.999884936278715
12.694915,12.684157751494254
26.0,25.99809912351256
59.305085,59.30512069262521
16.932203,16.932223863572162
36.0,35.998817753603305
4.559322,4.540908877270451
165.0,164.9558052883826
22.8,22.80229195275639
16.932203,16.932223863572162
101.677966,101.6778709654225
22.0,21.999884936278715
18.5,18.47937682209896
16.932203,16.93261437617304
70.0,69.99943808473516
16.932203,16.932223863572162
11.847458,11.853486008159186
32.99,32.98651257459158
30.491525,30.491464708925715
149.0,148.9991509656251
30.0,30.00040306653343
22.016949,22.017005265435888
25.40678,25.4065805334898
8.457627,8.456880087667615
42.355932,42.3557584180593
60.322034,60.357095514633265
33.881356000000004,33.88137604860365
16.932203,16.93261437617304
31.762712,31.810727559507782
135.0,135.0008376431348
6.3728810000000005,6.400647464381029
33.881356000000004,33.88157913826174
19.0,19.002832567251115
42.355932,42.3557584180593
15.237288,15.23411638003653
32.99,32.98651257459158
13.542373,13.542009054715233
60.0,60.000128985702574
15.237288,15.233068817645217
12.0,11.986641529026855
60.0,60.00013419848563
85.0,84.99895410277448
7.762712,7.839031641518497
16.932203,16.932223863572162
39.0,38.98602216249071
40.0,39.99964604561447
25.40678,25.407002658273953
44.0,44.00385506461114
28.79661,28.78915286665627
16.474576000000003,16.514449587772518
35.0,34.99993764953398
20.0,19.999605072062042
16.305085000000002,16.325506287733663
27.101695,27.10821125381557
11.847458,11.850768707769152
20.322034,20.312850145833927
10.5,10.484545924678587
27.101695,27.10821646659863
27.440678,27.424065869434724
10.152542,10.155179711986376
45.745763,45.75716935653694
18.288136,18.227385589722697
34.0,33.99973677590978
30.491525,30.491459496142653
25.40678,25.407002658273953
30.491525,30.491459496142653
42.355932,42.35576363084236
25.40678,25.407002658273953
67.779661,67.77906782878057
10.152542,10.155179711986376
15.237288,15.233068817645217
22.016949,22.016583140651736
16.932203,16.932223863572162
38.0,38.00019945088048
8.457627,8.460420139736009
7.186441,7.1950267355935
42.355932,42.35576363084236
8.457627,8.460420139736009
30.491525,30.491459496142653
50.830508,50.83034315520235
160.0,159.99963139004598
22.864407,22.848008385517154
25.40678,25.407002658273953
21.423729,21.47651575900184
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
15.237288,15.23411638003653
42.355932,42.3557584180593
45.745763,45.75716935653694
42.694915,42.64092139373562
27.99,27.990795895467546
37.95,37.94626875943062
45.99,45.994585579176636
28.0,27.99980727658299
53.2,53.38286397671668
17.389831,17.46475882567401
33.881356000000004,33.88137604860365
100.0,99.99922480771639
13.542373,13.544153270819974
33.881356000000004,33.88137083582059
13.542373,13.542009054715233
9.99,9.977742854654881
90.0,89.99913423770337
14.0,14.009458802844904
39.99,39.989872099269014
112.0,112.01527409630123
50.830508,50.83033794241929
36.5,36.45945860426996
21.0,21.024072562968176
8.457627,8.456880087667615
185.0,184.9821589657005
85.0,84.99895410277448
30.0,30.00040306653343
42.355932,42.3557584180593
34.0,33.99973677590978
6.762712,6.761151707366337
45.0,45.0004794125113
59.0,58.99892645256065
20.322034,20.312850145833927
15.237288,15.233068817645217
55.0,55.00004818095046
15.237288,15.233068817645217
35.0,34.99993764953398
33.0,32.98650736180852
25.40678,25.4065805334898
118.627119,118.63595948998692
0.847458,0.8521436649711664
16.932203,16.93261437617304
8.457627,8.460420139736009
42.355932,42.35576363084236
25.0,24.99706357370833
101.677966,101.67731186567265
13.542373,13.542009054715233
94.99,94.99134747014948
160.0,159.99963139004598
45.0,45.0004794125113
25.40678,25.407002658273953
55.0,55.00004818095046
24.0,23.997960911330793
27.101695,27.10821125381557
22.99,23.013625124795055
28.99,29.03608057401623
32.338983,32.3177265499823
59.305085,59.30512069262521
25.40678,25.407002658273953
140.0,139.99999198905834
67.5,67.52950338439777
50.830508,50.83033794241929
42.355932,42.35576363084236
36.0,35.99882296638636
47.440678,47.44857322998761
15.237288,15.233068817645217
21.5,21.51539012947235
35.0,34.99993764953398
25.40678,25.407002658273953
51.5,51.428408140945514
15.237288,15.233068817645217
10.152542,10.158047154161775
22.864407,22.848008385517154
67.779661,67.77906782878057
37.644068,37.6900120720533
22.016949,22.017005265435888
16.932203,16.932223863572162
50.830508,50.83033794241929
13.5,13.49708058080511
50.830508,50.83033794241929
37.99,38.00019945088048
10.152542,10.158047154161775
24.0,23.997960911330793
18.711864,18.70743020498498
16.932203,16.932223863572162
25.0,24.99706357370833
10.152542,10.158047154161775
38.118644,38.104568583686465
10.152542,10.155179711986376
11.457627,11.495465595556814
7.186441,7.191486683525109
22.864407,22.848008385517154
10.0,9.983475234553483
47.440678,47.44856801720455
21.99,21.987010714573756
16.932203,16.932223863572162
6.0,5.9763974795902595
22.016949,22.017005265435888
50.830508,50.83033794241929
26.0,25.99809912351256
24.677966,24.739683224434717
30.491525,30.491464708925715
33.881356000000004,33.88137604860365
69.0,69.00082491541642
11.40678,11.349919106478605
39.95,39.95667398430334
25.40678,25.407002658273953
11.847458,11.853486008159186
30.491525,30.491464708925715
13.542373,13.542009054715233
10.152542,10.155179711986376
49.95,49.95022152685638
26.5,26.473397562931854
6.99,6.962997699084204
84.728814,84.72952658045108
12.949153,12.950730718782488
16.932203,16.932223863572162
22.016949,22.017005265435888
59.305085,59.30512069262521
11.847458,11.850695073500695
39.95,39.95667398430334
25.0,24.99706357370833
16.932203,16.932223863572162
16.932203,16.93261437617304
69.99,69.99067100598106
27.101695,27.10821646659863
16.932203,16.93261437617304
50.830508,50.83033794241929
59.95,59.95143112974607
25.40678,25.407002658273953
58.0,58.00754277511825
135.0,135.00139674288462
65.0,65.00112662002164
15.762712000000002,15.76717028360937
27.101695,27.10821125381557
42.355932,42.3557584180593
50.830508,50.83034315520235
9.440677999999998,9.464307122664827
19.99,19.988388758331574
33.881356000000004,33.88137083582059
30.0,30.00040306653343
50.830508,50.83033794241929
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
7.779661,7.846637745224264
16.0,15.999105606842212
36.0,35.998817753603305
14.5,14.474809959832376
28.0,27.99980727658299
87.220339,86.80253540615936
8.186440999999999,8.202510578324421
42.355932,42.3557584180593
11.169492,11.244269407758614
25.40678,25.4065805334898
18.0,17.99639969461604
37.0,37.00535708837557
25.40678,25.407002658273953
21.474576,21.500851723545097
13.542373,13.542009054715233
42.355932,42.355966720500454
25.40678,25.407002658273953
25.0,24.99706357370833
15.237288,15.233068817645217
21.0,21.024072562968176
10.152542,10.155179711986376
4.5,4.503433213728687
50.830508,50.83033794241929
6.20339,6.160831633314696
18.0,17.99639969461604
27.5,27.519781877844533
15.237288,15.233068817645217
50.830508,50.83033794241929
36.0,35.998817753603305
16.932203,16.932223863572162
150.0,149.99985319362582
90.0,90.00046139791796
35.0,34.99993764953398
24.0,23.997960911330793
25.40678,25.407002658273953
16.932203,16.93261437617304
38.135593,38.10457379646952
10.152542,10.15494621295767
42.355932,42.35576363084236
33.881356000000004,33.88137083582059
96.0,96.0055696372216
42.355932,42.3557584180593
24.0,23.997960911330793
8.457627,8.460420139736009
50.830508,50.83034315520235
5.067797,5.067273000430318
37.99,38.00019945088048
20.186441,20.134370046211416
33.881356000000004,33.88137083582059
25.0,24.99706357370833
16.932203,16.932223863572162
13.542373,13.542009054715233
33.881356000000004,33.88137083582059
45.99,45.99458036639358
13.542373,13.542009054715233
15.0,15.006216853459657
50.830508,50.83033794241929
40.661017,40.66120667327633
11.898305,11.890749904679877
64.0,64.03470924199353
34.0,33.99973677590978
29.99,29.99016030847211
42.0,41.999762682590315
19.050847,19.008088300578446
33.881356000000004,33.88137604860365
16.932203,16.932223863572162
10.067797,10.124722686101123
59.305085,59.30512069262521
46.5,46.47633776397159
28.79661,28.789158079439332
30.491525,30.491459496142653
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
44.474576,44.47223587795523
12.169492,12.206586752196078
18.0,17.99639969461604
24.491525,24.481001435548013
140.0,139.99999198905834
28.0,27.99980727658299
6.762712,6.7646917594347284
33.881356000000004,33.88137083582059
18.288136,18.22734876475636
23.711864,23.714246392874127
20.322034,20.312850145833927
30.491525,30.491459496142653
27.99,27.990795895467546
22.864407,22.848008385517154
9.152542,9.105564013267562
84.728814,84.72952658045108
